sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,use_config_is_redeemable,use_config_lifetime,use_config_allow_message,use_config_email_template,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,downloadable_links,downloadable_samples,associated_skus,configurable_variations,configurable_variation_labels
shirt1,,Default,simple,"Default Category,Default Category/subcat",base,shirt1,,,,1,Taxable Goods,"Catalog, Search",4.5,,,,shirt1-space6,shirt1-space6,shirt1,shirt1 ,,,,,,,,,"6/15/22, 1:17 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
shirt2,,Default,simple,"Default Category,Default Category/subcat",base,shirt2,,,,1,Taxable Goods,"Catalog, Search",3,,,,shirt2-space6,shirt2-space6,shirt2,shirt2 ,,,,,,,,,"6/15/22, 1:26 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
shirt3,,Default,simple,"Default Category,Default Category/subcat",base,shirt3,,,,1,Taxable Goods,"Catalog, Search",125,,,,shirt3,shirt3,shirt3,shirt3 ,,,,,,,,,"6/20/22, 9:23 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,124,0,1,0,0,1,1,1,10000,1,1,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green1,,Default,simple,"Default Category,Default Category/subcat",base,green1,,,,1,Taxable Goods,"Catalog, Search",3,,,,green1,green1,green1,green1 ,,,,,,,,,"6/20/22, 2:28 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green2,,Default,simple,"Default Category,Default Category/subcat",base,green2,,,,1,Taxable Goods,"Catalog, Search",3,,,,green2,green2,green2,green2 ,,,,,,,,,"6/20/22, 2:36 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green3,,Default,simple,"Default Category,Default Category/subcat",base,green3,,,,1,Taxable Goods,"Catalog, Search",3,,,,green3,green3,green3,green3 ,,,,,,,,,"6/20/22, 2:38 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green4,,Default,simple,"Default Category,Default Category/subcat",base,green4,,,,1,Taxable Goods,"Catalog, Search",3,,,,green4,green4,green4,green4 ,,,,,,,,,"6/20/22, 2:50 PM","6/29/22, 5:10 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green40,,Default,simple,"Default Category,Default Category/subcat",base,green40,,,,1,Taxable Goods,"Catalog, Search",3,,,,green40,green40,green40,green40 ,,,,,,,,,"6/23/22, 7:34 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green41,,Default,simple,"Default Category,Default Category/subcat",base,green41,,,,1,Taxable Goods,"Catalog, Search",3,,,,green41,green41,green41,green41 ,,,,,,,,,"6/23/22, 7:48 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
green43,,Default,simple,"Default Category,Default Category/subcat",base,green43,,,,1,Taxable Goods,"Catalog, Search",3,,,,green43,green43,green43,green43 ,,,,,,,,,"6/23/22, 8:59 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,Use config,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
