sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,base_image,base_image_label,small_image,small_image_label,thumbnail_image,thumbnail_image_label,swatch_image,swatch_image_label,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,related_position,crosssell_skus,crosssell_position,upsell_skus,upsell_position,additional_images,additional_image_labels,hide_from_product_page,custom_options,use_config_is_redeemable,use_config_lifetime,use_config_allow_message,use_config_email_template,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,bundle_shipment_type,downloadable_links,downloadable_samples,associated_skus,configurable_variations,configurable_variation_labels
hat1,,Default,simple,"Default Category,Default Category/subcat",base,hat1,,,,1,Taxable Goods,"Catalog, Search",4.5,,,,hat1-space6,hat1-space6,hat1,hat1 ,,,,,,,,,"6/15/22, 1:17 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
hat2,,Default,simple,"Default Category,Default Category/subcat",base,hat2,,,,1,Taxable Goods,"Catalog, Search",3,,,,hat2-space6,hat2-space6,hat2,hat2 ,,,,,,,,,"6/15/22, 1:26 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
hat3,,Default,simple,"Default Category,Default Category/subcat",base,hat3,,,,1,Taxable Goods,"Catalog, Search",125,,,,hat3,hat3,hat3,hat3 ,,,,,,,,,"6/20/22, 9:23 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,124,0,1,0,0,1,1,1,10000,1,1,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red1,,Default,simple,"Default Category,Default Category/subcat",base,red1,,,,1,Taxable Goods,"Catalog, Search",3,,,,red1,red1,red1,red1 ,,,,,,,,,"6/20/22, 2:28 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red2,,Default,simple,"Default Category,Default Category/subcat",base,red2,,,,1,Taxable Goods,"Catalog, Search",3,,,,red2,red2,red2,red2 ,,,,,,,,,"6/20/22, 2:36 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red3,,Default,simple,"Default Category,Default Category/subcat",base,red3,,,,1,Taxable Goods,"Catalog, Search",3,,,,red3,red3,red3,red3 ,,,,,,,,,"6/20/22, 2:38 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red4,,Default,simple,"Default Category,Default Category/subcat",base,red4,,,,1,Taxable Goods,"Catalog, Search",3,,,,red4,red4,red4,red4 ,,,,,,,,,"6/20/22, 2:50 PM","6/29/22, 5:10 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red40,,Default,simple,"Default Category,Default Category/subcat",base,red40,,,,1,Taxable Goods,"Catalog, Search",3,,,,red40,red40,red40,red40 ,,,,,,,,,"6/23/22, 7:34 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red41,,Default,simple,"Default Category,Default Category/subcat",base,red41,,,,1,Taxable Goods,"Catalog, Search",3,,,,red41,red41,red41,red41 ,,,,,,,,,"6/23/22, 7:48 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red43,,Default,simple,"Default Category,Default Category/subcat",base,red43,,,,1,Taxable Goods,"Catalog, Search",3,,,,red43,red43,red43,red43 ,,,,,,,,,"6/23/22, 8:59 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red44,,Default,simple,"Default Category,Default Category/subcat",base,red44,,,,1,Taxable Goods,"Catalog, Search",3,,,,red44,red44,red44,red44 ,,,,,,,,,"6/23/22, 9:15 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red45,,Default,simple,"Default Category,Default Category/subcat",base,red45,,,,1,Taxable Goods,"Catalog, Search",3,,,,red45,red45,red45,red45 ,,,,,,,,,"6/23/22, 9:18 AM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
rockman1,,Default,simple,"Default Category,Default Category/subcat",base,rockman1,,,,1,Taxable Goods,"Catalog, Search",3,,,,rockman1,rockman1,rockman1,rockman1 ,,,,,,,,,"6/23/22, 1:48 PM","6/23/22, 1:48 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
red5,,Default,simple,"Default Category,Default Category/subcat",base,red5,,,,1,Taxable Goods,"Catalog, Search",3,,,,red5,red5,red5,red5 ,,,,,,,,,"6/29/22, 6:07 PM","6/29/22, 6:07 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
cyan1,,Default,simple,"Default Category,Default Category/subcat",base,cyan1,,,,1,Taxable Goods,"Catalog, Search",2,,,,cyan1-space1,cyan1-space2,cyan1,cyan1 ,,,,,,,,,"6/30/22, 11:15 AM","6/30/22, 6:50 PM",,,Block after Info Column,,,,,,,,,,Use config,,gift_wrapping_available=Use config,0,0,1,0,0,1,1,1,10000,1,0,1,1,1,1,1,1,1,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
